Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-gl_136.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_136.jpg,Glioma,Glioma,0.9969265,True,0.9969265,7.330331e-06,3.7056896e-05,0.0030290205
Te-gl_137.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_137.jpg,Glioma,Glioma,0.9999887,True,0.9999887,5.105245e-07,3.458703e-09,1.0855958e-05
Te-gl_138.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_138.jpg,Glioma,Glioma,0.99906904,True,0.99906904,0.0005235116,1.7058182e-05,0.00039035906
Te-gl_139.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_139.jpg,Glioma,Glioma,0.99972266,True,0.99972266,1.0205755e-06,0.00027594776,3.2592126e-07
Te-gl_14.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_14.jpg,Glioma,Meningioma,0.97597426,False,0.023918344,0.97597426,0.000100167366,7.1606833e-06
Te-gl_140.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_140.jpg,Glioma,Meningioma,0.99596775,False,7.3998143e-07,0.99596775,0.000117699325,0.0039138524
Te-gl_141.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_141.jpg,Glioma,Glioma,0.9999931,True,0.9999931,1.07982444e-07,6.6369976e-06,1.1164459e-07
Te-gl_142.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_142.jpg,Glioma,Glioma,0.99999213,True,0.99999213,5.664892e-06,8.448439e-07,1.3117447e-06
Te-gl_143.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_143.jpg,Glioma,No Tumor,0.9996062,False,0.00038736468,5.9415345e-07,0.9996062,5.819143e-06
Te-gl_144.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_144.jpg,Glioma,No Tumor,0.9771791,False,0.018454641,1.0361155e-06,0.9771791,0.0043651354
Te-gl_145.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_145.jpg,Glioma,Glioma,0.99999654,True,0.99999654,1.3438018e-06,2.006866e-06,1.1544444e-07
Te-gl_146.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_146.jpg,Glioma,Glioma,0.9993137,True,0.9993137,0.0005668369,6.546987e-05,5.400062e-05
Te-gl_147.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_147.jpg,Glioma,Glioma,0.9994294,True,0.9994294,1.0901683e-07,0.00044367954,0.00012672173
Te-gl_148.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_148.jpg,Glioma,Glioma,0.99990356,True,0.99990356,6.5303415e-05,1.1696484e-05,1.9426392e-05
Te-gl_149.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_149.jpg,Glioma,Glioma,0.9557222,True,0.9557222,0.044254776,9.520819e-06,1.3451691e-05
Te-gl_15.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_15.jpg,Glioma,Meningioma,0.986271,False,5.9949107e-06,0.986271,3.209801e-05,0.013690842
Te-gl_150.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_150.jpg,Glioma,Glioma,0.9999958,True,0.9999958,4.4006626e-07,1.6309393e-08,3.6415045e-06
Te-gl_151.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_151.jpg,Glioma,No Tumor,0.9558997,False,0.0012080863,0.038425334,0.9558997,0.0044667753
Te-gl_152.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_152.jpg,Glioma,Glioma,0.99995196,True,0.99995196,8.583328e-08,4.7946287e-05,8.20864e-09
Te-gl_153.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_153.jpg,Glioma,Glioma,0.9988696,True,0.9988696,0.0004114178,7.628936e-07,0.0007182326
Te-gl_154.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_154.jpg,Glioma,Glioma,0.9999261,True,0.9999261,1.9410829e-05,4.546091e-05,9.019094e-06
Te-gl_155.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_155.jpg,Glioma,Glioma,0.99884003,True,0.99884003,1.9821478e-06,0.0011573129,5.7687527e-07
Te-gl_156.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_156.jpg,Glioma,Glioma,0.9999865,True,0.9999865,9.3919147e-07,2.0614246e-09,1.2540743e-05
Te-gl_157.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_157.jpg,Glioma,Glioma,0.96760845,True,0.96760845,0.032319877,6.692744e-05,4.7037292e-06
Te-gl_158.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_158.jpg,Glioma,Meningioma,0.9783976,False,0.019695431,0.9783976,0.00012824123,0.0017786967
Te-gl_159.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_159.jpg,Glioma,No Tumor,0.9923757,False,7.305896e-09,0.0012395696,0.9923757,0.0063847476
Te-gl_16.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_16.jpg,Glioma,Glioma,0.95955485,True,0.95955485,0.040439423,1.8093342e-06,3.85552e-06
Te-gl_160.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_160.jpg,Glioma,Meningioma,0.9999783,False,9.74987e-10,0.9999783,3.2727196e-06,1.8463597e-05
Te-gl_161.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_161.jpg,Glioma,Glioma,0.98949814,True,0.98949814,0.00023162032,0.00017211198,0.01009804
Te-gl_162.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_162.jpg,Glioma,Glioma,0.9999913,True,0.9999913,6.422195e-06,1.8650873e-06,4.0123945e-07
Te-gl_163.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_163.jpg,Glioma,Glioma,0.9999887,True,0.9999887,7.2270286e-06,4.1020216e-06,4.116333e-08
Te-gl_164.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_164.jpg,Glioma,Glioma,0.9999962,True,0.9999962,2.2128246e-07,2.995324e-06,5.7808853e-07
Te-gl_165.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_165.jpg,Glioma,Glioma,0.99037826,True,0.99037826,0.009577915,3.4798012e-07,4.348533e-05
Te-gl_166.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_166.jpg,Glioma,No Tumor,0.98076665,False,0.015797831,0.0031033875,0.98076665,0.0003321387
Te-gl_167.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_167.jpg,Glioma,No Tumor,0.87817496,False,0.10845456,0.00604705,0.87817496,0.0073234723
Te-gl_168.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_168.jpg,Glioma,Glioma,0.99990666,True,0.99990666,5.7127636e-07,9.275057e-05,2.0687287e-08
Te-gl_169.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_169.jpg,Glioma,Glioma,0.99999106,True,0.99999106,7.870348e-06,7.842687e-09,1.0224727e-06
Te-gl_17.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_17.jpg,Glioma,Glioma,0.999967,True,0.999967,9.608827e-06,2.3124401e-05,1.8395126e-07
Te-gl_170.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_170.jpg,Glioma,Meningioma,0.7279076,False,0.00013468757,0.7279076,0.27194354,1.4268212e-05
Te-gl_171.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_171.jpg,Glioma,Meningioma,0.8930037,False,1.2047067e-05,0.8930037,0.10570099,0.0012833542
Te-gl_172.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_172.jpg,Glioma,Glioma,0.97499335,True,0.97499335,0.02499538,8.789042e-06,2.4080161e-06
Te-gl_173.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_173.jpg,Glioma,Glioma,0.99999785,True,0.99999785,1.4998907e-06,2.1544473e-07,3.3805955e-07
Te-gl_174.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_174.jpg,Glioma,Glioma,0.8468592,True,0.8468592,0.15304317,3.491482e-05,6.265506e-05
Te-gl_175.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_175.jpg,Glioma,Glioma,0.99894255,True,0.99894255,0.00088934717,0.00016343353,4.7960757e-06
Te-gl_176.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_176.jpg,Glioma,Glioma,0.9999875,True,0.9999875,1.209093e-06,8.704884e-07,1.0457728e-05
Te-gl_177.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_177.jpg,Glioma,Glioma,0.9540149,True,0.9540149,0.045119688,0.0007624331,0.00010299111
Te-gl_178.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_178.jpg,Glioma,Meningioma,0.7279076,False,0.00013468757,0.7279076,0.27194354,1.4268212e-05
Te-gl_179.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_179.jpg,Glioma,Glioma,0.9993699,True,0.9993699,9.780174e-06,0.00061998016,3.48266e-07
Te-gl_18.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_18.jpg,Glioma,Glioma,0.9995017,True,0.9995017,0.00040973857,5.598422e-06,8.2900006e-05
Te-gl_180.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_180.jpg,Glioma,Glioma,0.9984195,True,0.9984195,0.0015344338,4.652343e-06,4.1451563e-05
Te-gl_181.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_181.jpg,Glioma,Glioma,0.9965103,True,0.9965103,0.003474923,7.20018e-06,7.4754657e-06
Te-gl_182.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_182.jpg,Glioma,Glioma,0.9999907,True,0.9999907,2.8638012e-06,5.9953786e-06,4.6703522e-07
Te-gl_183.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_183.jpg,Glioma,Glioma,0.9987612,True,0.9987612,0.0006572781,0.00015126604,0.00043042417
Te-gl_184.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_184.jpg,Glioma,Glioma,0.9303296,True,0.9303296,0.069465056,0.00019072909,1.4636033e-05
Te-gl_185.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_185.jpg,Glioma,Glioma,0.9999975,True,0.9999975,5.9304437e-08,5.9460825e-07,1.8484697e-06
Te-gl_186.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_186.jpg,Glioma,Glioma,0.9999982,True,0.9999982,5.822427e-07,8.6299895e-07,3.5318783e-07
Te-gl_187.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_187.jpg,Glioma,No Tumor,0.999017,False,2.995399e-07,0.00026044578,0.999017,0.0007223096
Te-gl_188.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_188.jpg,Glioma,Glioma,0.9999546,True,0.9999546,4.221675e-07,2.3860085e-07,4.472542e-05
Te-gl_189.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_189.jpg,Glioma,Meningioma,0.99920076,False,4.256832e-09,0.99920076,1.0457536e-05,0.0007888224
Te-gl_19.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_19.jpg,Glioma,Glioma,0.98678756,True,0.98678756,0.00920425,0.0017196697,0.0022884614
Te-gl_190.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_190.jpg,Glioma,Meningioma,0.59657776,False,0.37943807,0.59657776,0.023792006,0.00019213352
Te-gl_191.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_191.jpg,Glioma,Glioma,0.97409564,True,0.97409564,0.025902752,6.5539217e-07,9.043489e-07
Te-gl_192.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_192.jpg,Glioma,Glioma,0.99960476,True,0.99960476,0.00039020128,9.977331e-07,4.0141213e-06
Te-gl_193.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_193.jpg,Glioma,Glioma,0.9999702,True,0.9999702,2.970771e-05,4.0858364e-08,1.349051e-07
Te-gl_194.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_194.jpg,Glioma,Glioma,0.9964694,True,0.9964694,0.0008280073,9.403477e-06,0.0026932757
Te-gl_195.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_195.jpg,Glioma,Glioma,0.99834704,True,0.99834704,0.0016505867,5.625103e-07,1.8353918e-06
Te-gl_196.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_196.jpg,Glioma,Meningioma,0.92499655,False,8.597782e-07,0.92499655,0.07333186,0.0016706695
Te-gl_197.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_197.jpg,Glioma,Glioma,0.9182018,True,0.9182018,0.08070986,0.00087284617,0.00021551756
Te-gl_198.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_198.jpg,Glioma,Glioma,0.9999981,True,0.9999981,1.459757e-06,5.229468e-07,7.725777e-09
Te-gl_199.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_199.jpg,Glioma,Glioma,0.9111888,True,0.9111888,0.034893494,7.92776e-06,0.05390984
Te-gl_2.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_2.jpg,Glioma,Glioma,0.9988667,True,0.9988667,0.0010412066,9.0705995e-05,1.396742e-06
Te-gl_20.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_20.jpg,Glioma,Glioma,0.9999906,True,0.9999906,2.964612e-06,5.5090504e-06,9.047516e-07
Te-gl_200.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_200.jpg,Glioma,Glioma,0.9994004,True,0.9994004,6.6826146e-06,9.757218e-06,0.0005832061
Te-gl_201.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_201.jpg,Glioma,Glioma,0.999894,True,0.999894,3.5593745e-05,6.893536e-05,1.4518639e-06
Te-gl_202.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_202.jpg,Glioma,Glioma,0.98857063,True,0.98857063,0.0032932197,0.00050105556,0.0076350644
Te-gl_203.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_203.jpg,Glioma,Glioma,0.9999713,True,0.9999713,1.7779475e-05,7.5937116e-08,1.0895057e-05
Te-gl_204.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_204.jpg,Glioma,No Tumor,0.9999958,False,3.3416484e-06,3.0191595e-07,0.9999958,4.4599864e-07
Te-gl_205.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_205.jpg,Glioma,Glioma,0.74445075,True,0.74445075,0.24108051,8.043722e-05,0.01438832
Te-gl_206.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_206.jpg,Glioma,Glioma,0.9999585,True,0.9999585,4.0995026e-05,1.10274435e-07,4.0299224e-07
Te-gl_207.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_207.jpg,Glioma,Glioma,0.99917847,True,0.99917847,8.84754e-08,8.007262e-06,0.0008134364
Te-gl_208.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_208.jpg,Glioma,Meningioma,0.97354716,False,0.026349302,0.97354716,6.295957e-05,4.0660223e-05
